Id,y
57923,1.1783500039921273
57924,1.8866683033728264
57925,1.2431086642753324
57926,1.7335487756849406
57927,1.736174806753599
57928,2.108242526694893
57929,1.6654553606493834
57930,2.5083838091862343
57931,2.1600553167803453
57932,1.450167841212314
57933,1.905171069572909
57934,1.7420928650852063
57935,1.8324120054197843
57936,2.1243522739426606
57937,1.8907073735877715
57938,1.4768355575427001
57939,1.586270140955877
57940,1.4481516283983056
57941,2.180252409639994
57942,1.2411174815557704
57943,1.7890936410168095
57944,1.7002883711663541
57945,1.904630804445826
57946,2.2158422149541765
57947,1.5728010901757477
57948,2.231260237048886
57949,2.183245398235913
57950,2.245813774730414
57951,2.42079383213453
57952,1.8752190995011742
57953,2.250808310741362
57954,2.1182214275529807
57955,1.8369822662773996
57956,1.7226277627152582
57957,1.991731985039741
57958,1.5068878415238798
57959,1.2468252462373424
57960,1.3891092051825935
57961,1.8099738253672129
57962,1.6070939108279467
57963,2.182258623318334
57964,1.4110310091721279
57965,1.8577024967123896
57966,1.5343887116423545
57967,2.394135577351873
57968,1.7390054975506903
57969,2.469119375272812
57970,1.8927523043494892
57971,1.8943175238895895
57972,1.3530900821402085
57973,1.5183952124105478
57974,2.1242898922382025
57975,1.8032628355771239
57976,1.768612497441875
57977,1.7080294762136758
57978,2.4004572244529148
57979,1.6738635585703918
57980,1.8909580615955541
57981,2.4606453550845346
57982,1.5899578221902786
57983,2.2558868394919225
57984,2.200482617916693
57985,1.238865934245521
57986,1.9826392656440592
57987,1.9028958038827848
57988,1.9240046566389835
57989,1.9101593426843662
57990,2.155300114919905
57991,2.316095699514476
57992,2.0215184425367716
57993,2.124185750702631
57994,2.4046054250195064
57995,1.775648899963288
57996,1.5062234043346128
57997,1.446394748006141
57998,1.562369432755311
57999,2.36560402213295
58000,1.8350756031336302
58001,2.1208337393774324
58002,2.1981784299954428
58003,1.9005086016319714
58004,1.962084074706387
58005,2.397919723366075
58006,1.4720441007516438
58007,1.153969573818185
58008,2.091505650860835
58009,1.5621799652620383
58010,2.1519286429113094
58011,2.5148082000942056
58012,1.730886403671596
58013,1.7327211375491076
58014,1.474973653970744
58015,1.8798898570481335
58016,1.691291310168564
58017,1.7159910675783592
58018,1.865703901839846
58019,1.8976436826107947
58020,1.7607609073213
58021,1.9186237454244122
58022,1.7677428091774423
58023,2.059739773068351
58024,1.5774468176282603
58025,2.2349445637345475
58026,1.8211268720431897
58027,1.9298393243294703
58028,1.497341290389971
58029,1.9071790841708456
58030,2.187731892140851
58031,2.388599324726406
58032,2.437577112559495
58033,1.4451309002647261
58034,2.335302555390217
58035,1.528514638755928
58036,2.0334227361024286
58037,2.322069849771654
58038,1.7407989016674403
58039,2.217265059704473
58040,2.3020478815590617
58041,2.29774941441172
58042,1.165344891603481
58043,2.198311020684754
58044,1.7335866541311329
58045,1.9250870469474188
58046,2.435097972019329
58047,1.668357410869517
58048,2.256392989288387
58049,2.1843767843091224
58050,2.2764202473663007
58051,2.100664579587102
58052,1.940793409709169
58053,1.881164854363406
58054,1.6932154879273908
58055,2.37391414251034
58056,1.9554594215393248
58057,1.9721540752166424
58058,1.668111647167257
58059,2.4136960370704665
58060,2.333083048321141
58061,2.1967102988371523
58062,1.916697309796241
58063,1.8536402887125438
58064,1.3911856278457866
58065,1.9261268817945916
58066,2.4422360646753107
58067,1.8805204477007518
58068,1.3419913425978445
58069,2.404386519210686
58070,1.8871925161240466
58071,2.1439864907265056
58072,1.8714102782005653
58073,2.2187974433732505
58074,1.6612097921552536
58075,1.899493737744572
58076,2.578791099477705
58077,1.545243257239241
58078,1.983056014566244
58079,2.2666912388858456
58080,2.5389491240894997
58081,2.4602821176658125
58082,2.074385603847271
58083,2.124125712881587
58084,1.939340718076491
58085,2.4850455684946375
58086,1.8554589379589161
58087,1.7354503532468057
58088,1.8617654573353504
58089,2.2640607565890507
58090,2.239328399846626
58091,1.2350676389167607
58092,1.8722592585775824
58093,1.4241672070038556
58094,2.1795239994859683
58095,2.222379026251982
58096,2.1764325247795973
58097,2.337792361675096
58098,1.54187995656732
58099,2.0179269680399594
58100,2.2780078090611515
58101,1.5307022346049366
58102,2.38034287712886
58103,1.533432772768965
58104,2.1641825514173103
58105,2.2068634857051115
58106,1.814850489846624
58107,2.2457540809656513
58108,1.3266076401171698
58109,2.2348419489487235
58110,2.1487370478271517
58111,2.3198476332593643
58112,2.4428290456757065
58113,2.251647679046027
58114,1.2436480585099539
58115,1.7104233122996584
58116,2.347174217367968
58117,2.202034827828666
58118,1.859236299613326
58119,2.018732704843152
58120,1.8987192186730062
58121,1.8714137133874964
58122,1.779356321426815
58123,1.2136269546292446
58124,1.764941782482833
58125,1.687685170272772
58126,1.8891745383451255
58127,2.1170157038195465
58128,1.8546221178210827
58129,1.723823605582371
58130,2.348490146628927
58131,1.8711891319940086
58132,1.9039210055862539
58133,2.1106609843084883
58134,1.9028099725924206
58135,1.8997229491141858
58136,2.000344606150489
58137,2.2230240027578523
58138,1.4534106146682784
58139,1.6899860896593524
58140,1.1868726651371384
58141,1.6270939454526214
58142,2.2192144825929225
58143,1.633116392610252
58144,1.6071525509203486
58145,1.8480596420750621
58146,1.5257344489698403
58147,1.9069824828856206
58148,1.9046285949593962
58149,2.125445534279226
58150,1.9584337128267209
58151,2.0770604263972863
58152,2.235666522833303
58153,2.367161263868033
58154,1.8068751147271809
58155,2.1228273304909613
58156,2.1745480640177144
58157,1.2343823648189725
58158,1.4339062361234962
58159,1.5888916777893642
58160,1.906421638892227
58161,2.4575734485791485
58162,2.1407401261831076
58163,1.5288896170952415
58164,1.8500218595564628
58165,1.2637182806159637
58166,1.8230974006341296
58167,1.675366127612064
58168,1.2598447229757228
58169,2.2398991892168936
58170,1.5325002727297221
58171,1.648235795356525
58172,2.227104080180795
58173,1.3442764353954963
58174,1.1744078071238162
58175,1.5048324493008662
58176,1.7282652323979075
58177,2.398067065468436
58178,2.326756412404024
58179,2.3104328341775813
58180,1.6237313759002978
58181,1.6975121272757394
58182,2.0118386771115424
58183,2.340640846632973
58184,1.6099277733938788
58185,1.8837230740894206
58186,2.33458175748141
58187,1.8146743276548452
58188,2.4066656340304546
58189,1.6948764196241766
58190,2.3531238966221557
58191,1.8800336241906992
58192,2.3722597048758596
58193,1.982647146683247
58194,1.8907924737585382
58195,1.7903161052386687
58196,1.4841935451693102
58197,1.4235731508275815
58198,1.7474332099138896
58199,1.7157121239484951
58200,1.70246176394201
58201,2.1780504279377335
58202,1.8531253224738768
58203,1.24792343087943
58204,1.218758640075228
58205,1.6466067963833244
58206,1.1567732024384196
58207,1.8280754985498686
58208,1.9586961417550945
58209,2.2711805712551016
58210,1.6997591911025762
58211,1.5927819866697888
58212,1.814479607927407
58213,1.73672789872891
58214,1.4603134588420899
58215,1.7267595345944295
58216,2.2074640789507254
58217,1.7045442721006743
58218,2.3787923014842223
58219,1.7986812799969072
58220,2.346193269903649
58221,1.6639367177283308
58222,1.6408654862143497
58223,1.7734547670449397
58224,2.1415863541098763
58225,1.204059738614955
58226,2.419281059673773
58227,1.9266116893498724
58228,1.872668728559071
58229,1.9686660326393222
58230,1.6242931768002231
58231,1.588978272454602
58232,2.365189993405737
58233,1.1882117321829988
58234,1.9089654835167487
58235,1.6319056800607423
58236,2.487477057239878
58237,2.315467624773413
58238,1.731345095204793
58239,1.598367353329376
58240,1.5353122877218075
58241,1.7839478277597856
58242,2.441305091385815
58243,1.5356494413737223
58244,1.818647215418602
58245,1.9412835931438412
58246,1.1931964195829017
58247,2.227971059002015
58248,2.242576936245298
58249,2.0736947603384333
58250,1.9781285910336188
58251,1.5684221568656744
58252,1.5143354558117044
58253,2.3220136395767366
58254,1.9342165266063795
58255,1.8337269992777296
58256,1.331670170250661
58257,1.6328482867532412
58258,1.9996952536787944
58259,1.6426576968858748
58260,1.8835158823217943
58261,2.0254814333065685
58262,1.1635950213580428
58263,1.9034098185907993
58264,1.3606084430008247
58265,1.8625882786832486
58266,1.9793723867449036
58267,2.0376069765644607
58268,2.0939784263598016
58269,2.189936819825017
58270,1.6572337702538116
58271,1.4283163537252201
58272,1.7770141152865082
58273,1.7120743523783637
58274,2.2703187532780977
58275,2.4911161405245807
58276,1.5845017346782972
58277,1.3111096679441503
58278,1.8515517595689612
58279,1.8420922439224001
58280,1.7898445761054849
58281,2.464179071133165
58282,2.3296305725618747
58283,1.5098585954826362
58284,1.9406549270560451
58285,1.9769189429082286
58286,1.5970063311920812
58287,1.601069227304489
58288,1.8134714585133676
58289,2.2408331729988484
58290,1.890581793045187
58291,1.9046645649684044
58292,1.3438157010281304
58293,1.8806895513628896
58294,2.1401679175806807
58295,1.537054008134088
58296,1.9580296294763824
58297,1.7935777265277795
58298,1.9202441322388275
58299,1.5064851451504242
58300,1.677495975764649
58301,2.1428696410311705
58302,2.168976287581229
58303,1.6834203346269032
58304,2.2202109986039584
58305,1.4744900828677234
58306,1.9017124438076187
58307,1.1521276255105297
58308,1.2172318043139827
58309,2.4800496992656003
58310,1.5768144636872015
58311,2.3529214195007557
58312,1.3240040802243676
58313,1.6770820868103005
58314,1.8133379431728012
58315,1.8923628218875779
58316,1.9066238794749337
58317,1.8933617892996166
58318,2.2793255876246215
58319,1.9897467372910271
58320,2.2699564620141484
58321,1.6973780958507516
58322,1.6999775378199398
58323,1.7843296979764784
58324,1.899092724021366
58325,1.6994529702606798
58326,1.648152985310379
58327,1.7512801677029013
58328,1.7953730337058342
58329,1.76459622095555
58330,1.4230144034271506
58331,1.8635447121375421
58332,1.6158179739184795
58333,1.4995873758067584
58334,1.263398351281619
58335,1.6825249281554615
58336,1.3272987201647009
58337,1.2834443174198142
58338,2.1192402212082153
58339,1.960337268712202
58340,2.160981774331152
58341,1.6558506640039765
58342,1.8856062607678876
58343,1.5051770646733764
58344,1.8276378482086097
58345,1.832884684991158
58346,1.9419126570467125
58347,1.938596244794844
58348,1.4581576021850087
58349,2.21165642623888
58350,2.017255628221554
58351,1.6243456883901188
58352,1.7303616748359543
58353,2.0527352602634883
58354,2.2326142705429723
58355,2.270620533643617
58356,1.8624246046592963
58357,1.6390516645076707
58358,1.9876694974941667
58359,2.2538505423925073
58360,1.5183726122135859
58361,2.2211805922110024
58362,1.6589157323907768
58363,1.7041451023040997
58364,1.8889509017624406
58365,1.2091937894478706
58366,1.8494281313088319
58367,2.302050892051521
58368,1.4076978349283167
58369,1.5018788981561624
58370,2.194685957693504
58371,1.9385673010602003
58372,2.018463480803227
58373,1.924010129284204
58374,1.729348364577699
58375,2.5701392882061933
58376,2.433217059337845
58377,1.6217978441113299
58378,1.6182969639340228
58379,2.246724620727468
58380,1.8325440800246737
58381,2.1396598969781877
58382,2.140381275481969
58383,1.6833900576741705
58384,1.9760741664688957
58385,1.714382163642324
58386,1.8868696515595542
58387,1.9193184380628943
58388,2.2209450426795865
58389,1.9187024751781
58390,1.6402347020300732
58391,1.6477556433127973
58392,1.8552223885139332
58393,1.1803050177951435
58394,1.447090042743115
58395,2.0262140581500367
58396,1.1980158309467939
58397,1.4226162012888663
58398,1.5290038222770335
58399,1.4855715335819646
58400,1.945980283932985
58401,1.5241508009151863
58402,2.2145982364629924
58403,2.1722927320883736
58404,1.2853575713917178
58405,2.263262546017007
58406,1.714325147065498
58407,2.2049739286095655
58408,1.9065173134177569
58409,1.5640084953747322
58410,1.8195904134578338
58411,1.73162418935928
58412,1.9054058718570899
58413,2.131971378783073
58414,2.2133334425668045
58415,1.5492482443788442
58416,1.6768770937773454
58417,1.9544618626076866
58418,1.3534221824654955
58419,1.8388597007649177
58420,1.6589007014319983
58421,1.8961929316705768
58422,1.5037746267612497
58423,1.2432212566933072
58424,2.1255446654952044
58425,1.3955661524161596
58426,1.2404137144328753
58427,2.017557645125766
58428,2.3373832787569233
58429,1.8523468198756818
58430,1.6716275045445488
58431,1.7027558245447232
58432,1.9184354713763645
58433,1.6581321012036423
58434,1.73664547574608
58435,2.1838726343397914
58436,1.35827505330272
58437,1.7737119437391478
58438,2.2477133954721804
58439,1.9627939918353057
58440,1.479967759911341
58441,2.3183613531322482
58442,1.494949905704991
58443,1.3926846380553015
58444,2.1811801143948193
58445,2.466796608312385
58446,1.8086568531856515
58447,1.690570060685888
58448,1.9676969658684587
58449,1.7060972453875207
58450,2.1991560659180562
58451,2.36442679056029
58452,1.6280434117672238
58453,1.5201422226881496
58454,1.5165805735702014
58455,1.8794873864616122
58456,1.3065097214805352
58457,1.5197024972574456
58458,2.402009907442274
58459,1.8420466027063664
58460,1.9095066947986046
58461,2.3261736240709547
58462,1.8074112834341676
58463,1.6957337863730442
58464,2.0700324317512417
58465,2.2065932725033788
58466,2.236780147001003
58467,1.9815509941235694
58468,1.5156937470022682
58469,1.7289064027811683
58470,2.1649754506205157
58471,1.642929501347907
58472,1.643778245186231
58473,1.658980049411816
58474,1.8771666623353538
58475,2.1739961977429045
58476,1.5555458075402122
58477,2.2695654850577665
58478,1.6394083863605706
58479,2.046184858742581
58480,2.355143291956764
58481,2.4811590657368225
58482,1.6073960567532644
58483,2.239429079315869
58484,1.8363631988222568
58485,2.387921318817555
58486,2.251764830209726
58487,1.7369531480754123
58488,1.6245457571175514
58489,1.645116280063248
58490,1.523082420148445
58491,1.879174617798617
58492,2.213638233424783
58493,1.5087475302335267
58494,2.2293126204559126
58495,1.612676589547838
58496,2.2840097418630245
58497,1.6208222725264028
58498,1.795064533491076
58499,1.8982762945940643
58500,1.7230363510525268
58501,1.7449100301697487
58502,1.8730184133858474
58503,1.707176377913045
58504,1.7080029623765172
58505,1.9608131738112105
58506,2.0200721374488104
58507,1.54751521138766
58508,1.5226098373429002
58509,2.5330983180090794
58510,2.353302504839058
58511,1.2233466305830762
58512,1.5159233400593188
58513,1.646150706775753
58514,1.7470576187243259
58515,1.486732379474239
58516,2.2121455882564676
58517,1.4638927623479596
58518,1.6066754308725977
58519,2.306193544710581
58520,1.854204616275783
58521,1.7569664718739428
58522,1.8602299879118025
58523,1.7104329673790455
58524,1.643972206914675
58525,1.4878306071233618
58526,1.8691337343951158
58527,2.1592339039128476
58528,1.8872603382184492
58529,1.7926525914433031
58530,1.9961569573809226
58531,1.6241439853953512
58532,2.0864280037544947
58533,1.8527534406410933
58534,2.434726262214686
58535,2.3175785820858166
58536,1.9021892843096413
58537,2.3778975401183073
58538,2.2100309753460774
58539,1.788134944317292
58540,2.533282001056127
58541,2.2499426221311962
58542,1.5265356700343435
58543,2.0150261435203274
58544,1.9312883066053683
58545,1.8763428356980094
58546,2.1867282369619825
58547,1.6306115338630773
58548,1.887581643777918
58549,2.366502482103886
58550,2.218795077986318
58551,1.8598933154010933
58552,1.9215545673510488
58553,1.209781867646261
58554,1.5647512913820092
58555,1.357534730199963
58556,2.0299704753783376
58557,1.701304229591441
58558,2.2324670574617165
58559,1.6573318477974295
58560,2.3208936933748725
58561,1.6637002435456594
58562,1.7604664489035122
58563,1.8986883019906258
58564,2.160508094846212
58565,2.154965950256932
58566,2.176867949506788
58567,1.6611425291523076
58568,1.6432956417415008
58569,1.373347986947533
58570,1.6215172662141306
58571,1.7870950718389635
58572,2.2109537342918633
58573,1.7613439536965803
58574,1.7355690741672867
58575,2.228934416588965
58576,1.876050748043033
58577,1.481010551492179
58578,2.449109793086338
58579,2.374866404282226
58580,1.8573003164233557
58581,1.7667086297553893
58582,1.8901364874516746
58583,2.464603034485493
58584,2.4172474720175714
58585,1.8134788019646164
58586,1.175244724027479
58587,2.3962962507968886
58588,1.7000495208449915
58589,1.8429247741084793
58590,2.3737551455014585
58591,2.10497164814147
58592,2.27535388793021
58593,2.2739889736562358
58594,1.6523918447070283
58595,1.3321647941617107
58596,1.7131130045320704
58597,2.4150205677384524
58598,1.2467434898635572
58599,1.8852709617943628
58600,2.249892905998584
58601,2.286023202226785
58602,1.7591629164204294
58603,2.1738391360506037
58604,2.186611064294766
58605,1.2192428992908106
58606,1.8499021064671388
58607,1.8656275320972109
58608,1.7146641930269588
58609,2.111598193618078
58610,2.4041639578038794
58611,1.7260265226876452
58612,2.4280764284285543
58613,1.9342406320495709
58614,1.8738048884131802
58615,1.5223022940346735
58616,1.5968287121369873
58617,1.8116246772901397
58618,1.4804536964012938
58619,1.519681036746915
58620,1.6028876507639271
58621,1.535836930543379
58622,2.0876985605933904
58623,1.97545388675295
58624,1.2607119598391532
58625,1.695768321022255
58626,1.6598458025325347
58627,1.862354879503589
58628,1.7870067676440793
58629,2.00814799613644
58630,1.2118482266632333
58631,1.771774310154204
58632,2.2174573871655823
58633,1.4412617293420686
58634,1.7438096521688693
58635,1.6673688726634976
58636,1.8610890749420756
58637,1.7311753356853694
58638,1.71429712798211
58639,1.8095154725144176
58640,2.0038719464061607
58641,1.9039504439018016
58642,2.2812279608166364
58643,2.103824865549684
58644,1.2928330542383075
58645,1.609104984301257
58646,1.8692824957296361
58647,1.6707378287605383
58648,2.1429070786552527
58649,1.6812741975597618
58650,1.9115603774919718
58651,2.3351132384215676
58652,1.6873048913163788
58653,1.9878088295362346
58654,1.8330771414733722
58655,1.759536389513513
58656,1.8297624817581852
58657,1.8379703529095501
58658,1.8481596334317434
58659,1.8471789547613942
58660,1.778687035194337
58661,2.4581252718469235
58662,1.6202491822797553
58663,1.440502225101643
58664,1.4417151955204972
58665,1.8554385364966255
58666,2.4347277674609153
58667,2.467121311427629
58668,1.7176921355906816
58669,1.9055976348508628
58670,1.3967983469797176
58671,1.8863623405731407
58672,1.9374526662271747
58673,2.118523745506439
58674,2.290635663737623
58675,2.149593038350895
58676,1.5325092396965472
58677,1.5812079333751492
58678,1.744553351323884
58679,1.8895906314100246
58680,1.311087691349198
58681,2.336771073611824
58682,1.7895992424735763
58683,1.8352252246088534
58684,2.50478502349345
58685,1.3175800333726775
58686,1.4676674038073974
58687,1.8866965374913904
58688,2.117779164707204
58689,2.108941885596687
58690,1.6287058061223219
58691,1.6040424541677656
58692,2.0649557092961572
58693,1.578279068268611
58694,2.13436508584795
58695,2.158351378048428
58696,2.2422796286114326
58697,1.8600892258858166
58698,1.8447848606332011
58699,1.4143995351988172
58700,2.1027685267527794
58701,2.3011584960725386
58702,2.184091368120471
58703,1.8877943995807145
58704,2.408100735785764
58705,1.2547805585748963
58706,1.9839475504045239
58707,1.5013539757888628
58708,1.4971273088866732
58709,1.5784761910141372
58710,2.1911707346699805
58711,2.063951064955481
58712,1.6390308275991494
58713,1.8416756132695618
58714,1.2141822614668651
58715,1.9096118523753811
58716,1.5404184914994752
58717,2.2580961108866373
58718,1.5233089166989657
58719,1.2413038310389959
58720,1.9071582203829274
58721,2.2327589032021202
58722,1.3912013254136095
58723,2.0103266787774174
58724,1.901385289291372
58725,1.7958213175365294
58726,1.4022481984716049
58727,1.4731058154279397
58728,1.9337365465907923
58729,1.5243579658034156
58730,1.8306581570235965
58731,1.7439680470792593
58732,1.391015922085157
58733,1.6223670422212977
58734,2.4030962651497
58735,1.4856647728341301
58736,2.3610333634602596
58737,1.8813390651109658
58738,1.966429785081821
58739,1.5494466788389418
58740,1.7954453070283731
58741,2.4793276111457394
58742,1.8626109971495568
58743,1.8068121201724718
58744,2.46820921738832
58745,1.7750242227780002
58746,2.3577909770676113
58747,2.3504024544460576
58748,1.829863580546021
58749,1.796724906096405
58750,1.6525311875008548
58751,2.0783166403899656
58752,2.0859949659177537
58753,1.9043821270169359
58754,2.1342788782460285
58755,1.7138388020087114
58756,1.9353260328504656
58757,2.197108285940261
58758,1.4602311003698127
58759,1.5869422549009151
58760,1.7749616582936425
58761,2.217344923768713
58762,1.7110735894226083
58763,1.8615736889656982
58764,1.727097505380012
58765,1.8381670133294485
58766,1.1563560341976422
58767,1.693865894071446
58768,2.1555508029276877
58769,2.0710197227532423
58770,2.250270292731865
58771,1.5279132283766468
58772,1.6894094728358242
58773,1.9280855942026291
58774,1.6752698563639215
58775,1.9342605980656307
58776,1.2228061181655412
58777,1.1812720739871145
58778,1.740120465688238
58779,1.7080526355020944
58780,2.4565538807972818
58781,1.7112437145018304
58782,2.3542407033104555
58783,2.179963144321698
58784,1.6947046172705842
58785,1.612035204129402
58786,1.8391730553987666
58787,1.9957917416385844
58788,1.904004503744962
58789,1.466657125545119
58790,1.7051268346468094
58791,1.6332407474523354
58792,1.699028093008855
58793,1.7576276512802984
58794,1.3357669774102705
58795,1.698290156796548
58796,1.3232603165588004
58797,1.587137700372071
58798,1.7345325723653366
58799,1.2288249097251858
58800,2.056915501071253
58801,1.2588481209506162
58802,1.9908329444738306
58803,2.323984695003857
58804,1.9021286013830705
58805,1.8043531069247474
58806,1.7696985325965382
58807,1.960702645730922
58808,1.5105906612346478
58809,1.2449796853387363
58810,1.9138716723257776
58811,1.242972762044316
58812,1.9686653660302775
58813,1.8417658850363032
58814,1.6596625065488033
58815,2.293162069009399
58816,2.2266196059300367
58817,1.360257806643396
58818,1.7650319897390216
58819,1.7567172998641485
58820,2.001788427582171
58821,2.1737058142416954
58822,2.300939934319999
58823,2.2411105253684127
58824,2.4087259290554734
58825,2.1243782286883626
58826,1.8759315647969244
58827,2.1000356447053363
58828,2.251876820529209
58829,2.125111047063489
58830,1.282127743053328
58831,1.9598527191991322
58832,1.8508449496983308
58833,1.7879803071465965
58834,1.612141130456931
58835,1.7450251492510374
58836,1.9905755366168085
58837,2.3198186895247206
58838,1.8820132326419314
58839,2.49538751323979
58840,1.3780868031275881
58841,1.5800110045803992
58842,2.3440143184687026
58843,1.8086852915876324
58844,2.3061976303789185
58845,2.018685977699481
58846,1.4687252908575668
58847,1.3801769880420232
58848,2.0284845285557442
58849,2.188199937704189
58850,1.7438851725225606
58851,2.095121402828979
58852,1.7489694642158284
58853,2.338877601199609
58854,1.648694787938968
58855,2.2551623429780943
58856,1.8770030958289892
58857,2.0064068778226516
58858,2.2754967142938827
58859,1.9843534938091318
58860,1.8974898195667316
58861,1.7134742743789353
58862,1.146292947068284
58863,2.3682580722849966
58864,2.2129117155803035
58865,2.0394152718671252
58866,2.405010637304517
58867,1.9829664954226174
58868,1.555762498486723
58869,1.6635585998754532
58870,1.1361822941580706
58871,1.916318202781555
58872,1.9735060443730421
58873,1.7511917989974646
58874,1.191281703371804
58875,1.6103295881231143
58876,2.170152702020221
58877,1.7117534983927638
58878,1.648944658813083
58879,1.5485487564559448
58880,1.4146011951865496
58881,1.917112306181744
58882,1.784547163049622
58883,1.571175316730182
58884,2.1311932524964354
58885,1.4931145804807464
58886,2.196545839934809
58887,2.596122762607634
58888,1.5531690667506948
58889,1.986166659658525
58890,1.8438476835788877
58891,1.2291566229871562
58892,1.7834703744075122
58893,1.61328294573616
58894,1.4638126402415093
58895,1.5160251377114755
58896,1.822824574755013
58897,1.8725367292164932
58898,2.1649057792236026
58899,1.8526326930140815
58900,2.468388384696679
58901,1.4693962436126562
58902,2.2604218883395237
58903,1.7023952750656965
58904,2.0668956491333597
58905,1.6980227605556169
58906,1.9909888987349769
58907,1.765786709446789
58908,1.5928452930255026
58909,1.52659727761217
58910,2.161046521422543
58911,1.6079527613195264
58912,1.7373770254136702
58913,1.694658072906813
58914,1.8592398154384482
58915,1.8640132522817843
58916,2.2140418544494938
58917,1.9272859643984257
58918,1.9007716004035604
58919,1.8192875041576424
58920,2.363428124197497
58921,2.5037994312693366
58922,1.939612382765659
58923,1.5376907487927303
58924,1.5218865880330907
58925,1.742895838686391
58926,1.176332845023346
58927,2.2099400584738094
58928,1.9318124333425182
58929,1.8932332735268844
58930,2.2268084498213
58931,1.6750650353591068
58932,2.037898542759136
58933,1.854283415915903
58934,1.950178243639224
58935,1.5636623317489573
58936,1.8882503064083866
58937,2.1874514647682743
58938,1.8556607054642364
58939,2.200428730101673
58940,1.1578677314825208
58941,1.818180492321594
58942,2.4122757297352426
58943,1.9344788157618888
58944,2.2719078202191785
58945,1.6992752866950334
58946,1.5918961277601462
58947,2.1369919770573107
58948,2.343034145131016
58949,2.2458639639404128
58950,1.8456755363307782
58951,2.3837938046348617
58952,2.202432900945845
58953,1.7982704391661735
58954,1.8920336245371625
58955,2.219214697628098
58956,1.754596870252257
58957,2.591963552240049
58958,1.1403476115246445
58959,2.424634919463246
58960,1.8906089089808376
58961,1.5786938926259737
58962,1.8793420119311084
58963,1.8017175551736866
58964,1.827213067722614
58965,1.5196443087389124
58966,1.4479058001854928
58967,1.8645264767355283
58968,1.7045419927278123
58969,1.921932620693374
58970,2.0399748148977057
58971,1.7976499444150524
58972,1.8131663451026259
58973,1.6269670101884302
58974,1.7346120816215365
58975,1.8838100343144568
58976,1.8632174070966725
58977,1.588678663944357
58978,1.699857666461269
58979,1.9077210534516957
58980,2.3667894250422843
58981,1.8766900046132304
58982,1.4816294227277238
58983,1.8797641474844435
58984,2.4085334295662237
58985,2.220194440895433
58986,1.15423419610535
58987,1.5078989369198257
58988,1.9209750045456142
58989,1.2648560747374074
58990,1.5754739989126996
58991,2.024617658509466
58992,2.376327224244544
58993,1.5954579274027174
58994,1.8676610229875839
58995,2.250987564063791
58996,1.7523890395932191
58997,1.9838336140167012
58998,1.6414726380328213
58999,2.1214768665807915
59000,1.9780942821713425
59001,1.2672906599891771
59002,1.7591767324304655
59003,1.7930374022660232
59004,2.1896817666031687
59005,1.3373004792619612
59006,1.7250840450162517
59007,2.223007316028221
59008,1.2257919675936289
59009,1.849308039539106
59010,2.204734121381671
59011,1.708728630832053
59012,1.6519900299777928
59013,1.7665164528189035
59014,1.5399270501090254
59015,1.3449884598691364
59016,1.770528396346439
59017,1.6385769528538872
59018,1.9514691750610131
59019,2.0486832879380037
59020,1.731817602748026
59021,1.9238053942934596
59022,2.2257682386625697
59023,1.7595086445999737
59024,2.2125283508691393
59025,1.7213490560432052
59026,1.8537307217556669
59027,2.3388204018428835
59028,1.509261077240034
59029,2.2239092165619674
59030,1.8787243341407884
59031,1.916380509223702
59032,2.222912528522791
59033,1.8302049058803438
59034,2.266920036312746
59035,1.7415201403983576
59036,1.3160855389018513
59037,1.6833286006209673
59038,2.0326745857192776
59039,1.8057622754378722
59040,2.0113763514838765
59041,1.8097451784649352
59042,1.5787954322359197
59043,1.727719741916056
59044,1.7213659900632883
59045,2.1255138509545324
59046,1.6689627456407543
59047,1.6701762536475475
59048,2.3080249132875936
59049,1.51036440122282
59050,2.3319485657414023
59051,2.186480860495905
59052,1.6672714617289244
59053,1.8593893401478423
59054,1.8504960443740661
59055,1.6363980444259754
59056,2.633387584422609
59057,2.1655618945515713
59058,2.3498931221289934
59059,2.256669180468003
59060,1.778323937548479
59061,2.2072652574273115
59062,1.8520099027624604
59063,1.8637092678057148
59064,1.6603399533661976
59065,2.374948762754503
59066,1.7224649488320083
59067,1.3096911669044018
59068,1.687197158693374
59069,2.114272048509803
59070,2.05203205223205
59071,1.7604992740230765
59072,1.719758139799614
59073,1.6859797908051777
59074,2.351778421528061
59075,1.820720041618482
59076,1.2409676880524065
59077,1.459408246766638
59078,2.2384549699701366
59079,2.1845613274968727
59080,2.215914122716917
59081,1.8670826697550122
59082,1.9194565551562197
59083,1.7423692605482388
59084,1.686724844681799
59085,2.4049643187276804
59086,2.3815919734572244
59087,1.899703176629784
59088,1.9562013143988641
59089,1.163839430338696
59090,1.7559944698729315
59091,1.9196772242534803
59092,1.74155156778928
59093,1.8911684305079006
59094,1.8545097296865247
59095,2.3789256663001654
59096,1.3769085393860854
59097,1.9268557757777622
59098,1.7551887760767744
59099,1.5685792400614929
59100,2.1586834138631623
59101,2.273089524523492
59102,2.224018368417132
59103,1.7453442722034733
59104,1.743380893532124
59105,1.771852873255631
59106,1.904804155052683
59107,1.5058179555109088
59108,1.7060844400428103
59109,2.1524955401448977
59110,2.012385543818518
59111,2.1788128351530305
59112,1.523904499624987
59113,2.575051465744864
59114,1.6991309013263374
59115,1.5978401300856968
59116,1.877567788952027
59117,1.5352236287188834
59118,2.0797228844247013
