Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1635,229.13550962858093,1057.9377562151783,1096.4981149662613,1088.5874976245957,1595.1295070649228,-1431.9165488443116,531.8467205329518,302.49688327999434,-2237.015967993803,301.7950256107774,-301.7114022250464
1636,-392.23974590979617,-617.589314315004,808.6286786566735,-1025.49210626509,-777.3222797508938,356.4308865486752,852.2893136114045,-1514.45157560048,-1215.8509994212886,-52.83834892053644,-294.51843018356266
1637,-676.257022855551,-1189.7754804164797,136.47509659302565,-332.1232807656737,-2028.450052538623,-619.2065315011536,-945.618063088112,-160.13570210691412,424.9179203489349,143.27794412496402,-1277.9705103754168
1638,-15.2150736337218,-135.5749762999404,-500.9277304380572,613.2161062456797,-241.89440361226227,-241.60604095855044,-220.07132333386065,1852.3660459429027,-158.7850557127949,-1989.2186964724972,973.19730632912
1639,-186.5295505509225,1178.7183230256942,-2094.8640883712733,-821.8100639115978,906.0323145171584,-1354.500441949142,567.6369388517237,128.47989419238948,-1008.4096359472072,1458.769699242503,-594.4750878172354
1640,101.46254434862837,-518.7753317138427,-626.7364665116703,45.08684152665534,259.4418059117269,867.0076454193102,484.61199274785633,-1418.0843628032649,1061.718980969902,-259.7389365838967,975.7430240229188
1641,44.95784823962626,-934.6953346611882,-471.8877836170906,-170.03601762562448,-218.0638112756209,1151.8630434953686,-596.1496424276729,154.10060307256688,1258.574927309744,104.92111725228288,137.03924891176922
1642,-586.4504138553427,-1121.844471190388,-1254.7952325854403,-1381.4833842896537,969.5735744298432,-108.63636435125925,-828.8312946714434,589.7889448692988,176.39270292279826,-1612.3449252961436,-376.7241876077621
1643,-66.90946897725883,1048.2236110766494,-681.8988029260104,-855.4485825924794,-1056.1923006943234,-912.03869064576,-1043.5223140929854,746.4059412094642,1505.5519170259315,535.1999275006332,104.84218210913195
1644,-203.13373542232492,-1579.6938318350342,-123.10384015934324,-113.18921193246727,29.657644183741148,-182.3898345478821,-1028.97485145083,-857.0144098912967,385.6546142527285,1252.1356842381017,481.4043399447736
1645,202.3164429881947,-636.8389170253953,-454.3634589209197,767.994264680353,1641.080313707407,1904.5054665307475,101.682452565141,-905.1506300322892,-1091.5925488801408,561.8121183533142,-76.48384917609805
1646,-59.33908219313688,-126.1715513936124,-275.7646864227221,-1690.489517806336,120.15852961635676,468.58040946551466,-766.7537444128737,588.7155733537642,1002.0669340052495,-411.9359642299784,578.336926956933
1647,54.29380733674921,2025.6935556912172,1381.9185649578212,922.814243279576,-899.7434407980763,-2133.3208480067688,542.1010644268781,534.3674918099515,-124.63168983533627,-1461.1852005980272,-348.5037678754172
1648,-602.5991075188012,-180.7983941435776,-2337.602501099418,-1589.269364091964,73.86516622784288,1855.5306214592936,-372.85992879615634,-793.6410856438977,-769.4765315703823,153.7291054192662,-1219.2952226197958
1649,-405.82377720420607,1058.802148132609,1706.3794945362724,-1485.2479875554295,798.8227761396998,-1570.8323562033383,-80.42505915675947,-2382.3585525544013,-797.5266466273368,-670.3687996990927,-132.77168604507705
1650,322.7692394583976,2030.3711322083568,482.7000821776792,-1017.9685414939676,-161.4174146682573,318.01732114156044,451.5491853641216,1331.6065943972878,638.6704385039551,-250.97918860785728,-1098.527940249464
1651,581.940041369566,-563.2628733146838,92.24311879933678,-30.822511189931216,-387.4062332346722,1075.2866891475633,2062.825737856037,-92.47722219797232,587.9930073909233,223.5952491317819,1938.3288720813423
1652,-41.989942149652734,208.76603466162996,1012.671044130464,-950.0865848537236,818.5035127703624,-623.6126281786188,208.8777713823256,110.1473112405628,342.457580199518,-120.68187927232314,-1379.389230758414
1653,122.8161989945059,-411.38278097242846,961.491679332394,-993.787025535182,1758.0799230152506,8.023237646529601,1387.960014024967,-1969.9419048378372,-17.761417497056115,361.7301724711411,-82.49408587618308
1654,39.56269661199818,431.55681016577336,594.3727741561299,390.97099633263497,-228.4035570998365,-38.83972651547299,708.8179533835956,-834.2286644916671,1038.9921898284551,-474.9735484306575,-1265.6177961622568
1655,410.298647437106,1600.870478858859,15.747907327594582,-881.2649011203268,-217.20229322537165,572.6627441311493,1168.7834671616936,712.3550439666262,-286.64608959366046,905.6574085864496,-167.12380714704838
1656,-291.9952093153321,770.0746955031566,-1474.9192955940007,-1987.5162951241384,-1917.7916352900984,-1003.601754088974,2390.057647248228,137.5515777546391,-611.0166456388064,1517.358175005278,-564.0364338319719
1657,-539.3229998936621,1391.333004825535,-1109.0196467722649,-410.2989420900859,-423.0274492421025,-858.6001708470166,-69.99729491069503,519.1432006591641,-1787.876361635379,-2279.2519974544857,411.6008556489624
1658,468.0297976213644,-597.1567176906971,662.5709598780683,-156.35806139007835,51.93390619477399,1334.039082486442,320.7374295107052,784.1516036650473,-186.3603328365621,882.606741791296,895.0135765473206
1659,76.23813731075981,2393.0306399188,-182.79655210144705,-1497.9074696872394,685.7637761791466,462.5678470049847,214.2915844856204,-656.9813633947002,-391.1370094860103,-13.663100452892138,-413.751728273599
1660,-138.9016611748524,1374.5382280049869,906.1549948969712,-631.5728589321309,388.4846185427738,709.608495141795,219.52090096526013,-982.8910903501164,-649.1458849496879,-2369.00441561103,-155.96236733863543
1661,-337.15783076585063,-1085.98083758009,-1355.33334459674,261.4978138579332,340.03355351890207,725.5932526662921,96.75438723602008,327.8695180534646,-1058.9564303360848,-1609.190200987107,540.621772192501
1662,-153.64751563854057,2143.9729486552724,619.2141605999711,949.4862265276088,-1455.4423614905977,-44.869504720675685,-1486.0473170094492,559.5998567304165,-946.5503705053447,-2062.765213642642,447.114730372254
1663,-642.8155424341669,-668.323633363546,-1226.2574132431482,-222.8455720013837,-1378.9155997102848,-525.5289502122812,167.3466702164195,563.8135077912814,-1417.66110475715,582.4736180019568,-1439.9206245001144
1664,-110.28480572317972,-260.56274336816523,-513.164502889919,1581.7572282138456,934.299245739712,2027.3760184371172,-907.4780888385178,-1496.3614808361936,209.85287699406655,-1333.0276903730066,-1036.4832072011395
1665,-84.85874906212865,-1109.6246814245194,1213.8468078437263,-677.7035781823638,-963.4899582690404,-267.6663235453805,1715.940432174452,-519.6566286695972,511.9626938343382,-361.6420954324297,-384.8065438466855
1666,-246.5121789934014,-225.6528160821373,311.87527375742013,-349.0059566973032,199.3868737635406,-905.8728503336408,443.3694678756413,-311.2775929681595,-91.27329883766063,-611.7325008726515,-588.3981429412444
1667,93.4530510696794,1779.891537800961,36.8696304757756,593.5785681930198,-1611.3942737651228,-1822.630312166076,713.7543696330682,382.55884993754745,-51.98880512826138,-562.161808587096,1264.508090404318
1668,-495.16424191668625,-1442.5507567551094,-1036.192620809031,522.3254440063472,-306.2395627110185,-640.6183350671046,-1562.7833682835776,769.529302593105,-318.5529109540443,164.67067977736278,-314.17786100074363
1669,-190.1698514689198,694.0912270009144,-1385.940795456646,259.5100649098943,943.3202169763696,-988.9213644521692,-787.6140189210308,1509.1377260701615,-2.273205808389987,-989.5153908415482,-765.7221661557372
1670,-143.45888389794365,-376.8515343911413,-749.5852272073269,906.9278541910614,873.2688591399291,-657.8397941954647,-1831.8632370254168,-539.5345488512817,390.34033028242527,1363.6548205586726,-507.9500971671417
1671,-463.415350989189,-402.89117477959593,-991.7718006483808,455.9382403981855,-43.91167315547402,622.3576037415244,-1936.3251906640496,259.62215991458487,-466.8768078168764,-192.6385342155045,-1173.4788764542416
1672,651.3109180092065,-1998.638798170864,1932.5946400173505,-1306.876418612062,1143.8998452924434,2055.762753413155,1916.742547661123,-1373.9305519766654,1894.2967481712649,-1306.9814221608435,2576.627790019265
1673,-96.04296104266183,-1284.5826355248985,2639.081428797058,11.775675466638647,-814.0695046363695,-18.91262885084129,-1770.013677746076,131.6619154102646,688.1022820134853,-80.02426161111151,-312.39693912686323
1674,314.8135599954129,-134.9624926265934,1145.9685717197383,-306.1838386530507,861.915873765043,-1321.93673639722,1340.8268629093195,-217.42766248725715,798.9725213304826,181.99190396636803,306.88664159333086
1675,583.7639247870659,1533.8616079412263,2031.5185964660195,789.2775948757767,-742.7718645226313,589.2996218139862,-2.3908424831053536,267.45685212652285,64.51509766379628,-401.366705350148,851.245091884017
1676,506.4962850321723,621.3958744225472,836.4474328947651,1989.3764446653952,-158.91202622813844,440.678823279499,-1899.927141787081,-58.318418767550185,2808.7897321339124,-642.5075910703121,541.8109472262148
1677,-169.1087125148528,394.8427241790925,1245.4728056150468,454.5042072521053,-2725.706626764857,-857.4002168152531,2585.3522108918505,-350.2473020186146,-560.4781150573248,-659.9280144670473,-1155.9455591558983
1678,139.024138118199,1398.3881112861002,-894.7708201465241,-344.5873278183587,21.572337700523097,-506.14928706350827,-146.22450237354758,2152.896787347197,-821.9048545725759,-624.0154553698218,976.8301630757196
1679,124.28521305241077,653.4996376407584,1431.293489601556,545.1650541468505,-135.5044689143315,-438.51420535993225,1182.9334365263128,835.6802407114345,-554.5064583408619,-1494.6864493118208,-965.1259921156508
1680,409.94191918193496,800.2618201339662,1688.5603758981026,450.86325182257536,-540.5079782742399,-767.7235940185628,2127.6351058874907,-1508.5190968012305,1047.0719807692294,-374.20388337959054,481.6255721119877
1681,19.297437625357638,1223.9198761057835,2200.262669869622,-1145.948781912753,-1939.321208507754,834.8519649522402,-897.3862558744393,-27.03488267472947,-458.45749769520654,286.85291996682787,-34.59463660177612
1682,-102.16791477328708,-944.919159369433,1678.3432700514736,-2512.4734420874,271.42433926365163,-728.5017217269642,-1111.4827905744394,437.4779085979314,1222.9866112673994,118.88213888712772,641.7844787741129
1683,-404.86393813656747,-33.98588441604881,178.83986622241466,-1268.3530609967868,-883.4311010154493,88.31887995851434,-741.3329516807736,407.9362880303849,-1560.553278185239,671.053928639267,-399.78845784462806
1684,252.20943994562697,-865.6931529241652,529.6225554175213,-178.7042617945273,-630.6081796019449,126.2859592670546,-46.07167780672479,980.0591804443386,649.9250615136928,229.1618485317099,1346.0974322772977
1685,-404.496054541632,-484.280731489943,-1341.770882372607,-395.0604816456595,-1023.2306787279268,2139.240319051444,-443.7207934809362,369.418065742094,-883.5060129342013,-790.739995770512,-603.2630957943592
1686,-314.4175765811241,-470.21258107654336,17.99226049859654,-464.2401742461606,-1310.1488757720854,874.2898645313913,-711.7217300662451,166.1468508294177,-567.7089028856927,-841.5204228162435,589.1016247124039
1687,492.5072479408174,1432.24753606649,-1459.9041147328098,436.46359163714914,795.734616038246,434.85145275884526,255.56560367395463,792.7491707252855,148.5411325724137,582.8484449599614,843.9933400819995
1688,-41.74185053195444,-587.1391273525605,4.670273343113456,277.15455308054186,-1271.2995933208806,219.75766271047496,1.6449380843347492,934.8805830563132,-172.18466313978269,-228.15699532004743,443.09729715328615
1689,-207.3171235213614,-795.8605367416926,935.1830282326188,167.7804257602385,-1099.8832341180816,-1485.6912527200898,-798.7915810131796,-8.181425700817323,331.79586724532135,20.93626053796645,928.077876139372
1690,-107.72637213012285,1337.311437319953,-1825.4496725323968,-451.72021662194254,-423.7102784873633,433.9829643063006,-88.29786391996555,-827.0207240254564,-558.3283049253496,1044.7892443103824,382.6203066951184
1691,405.6553227736963,627.2954056687339,-458.6470627162295,572.3845978312872,739.6498307666031,1754.896191730718,1282.6986895367593,-735.1671453307316,-846.1158125391983,58.670794429973824,482.557642957346
1692,-276.39933905491523,1092.7947066538306,-820.395022914277,-1029.6913597905896,-165.03194754271743,1304.5974570689273,-73.55378847043751,-502.0622071317682,-213.17968842561788,-1935.3233763676692,-28.285681119454942
1693,135.93969968060279,-51.9692628001886,1225.7837791424413,-328.91965458938745,80.49547092070667,627.7905798591929,-461.4386737481367,890.1169978213874,673.684223264673,236.12004770754265,-1710.4323205663595
1694,786.8582158026793,1444.4858419812776,676.1213297574008,1807.275920033495,573.7406118558947,148.04552769931107,-594.7783821540222,-98.94314036141776,1468.4959331812238,1153.9797995829986,236.34323780884975
1695,317.9928833434336,-195.78663881804596,-1430.8357954951612,-1002.2342030295696,659.9704032457196,1318.9892304787536,-52.97104322798249,759.8709580850897,1408.7155164822573,-116.11450999590345,1407.0295311841244
1696,206.77228355141503,592.2804251699926,-2074.566744758385,1089.268272352281,690.0909252004955,243.6967596302184,551.7532736958823,1249.0776978904428,164.5147735298331,546.377518353567,-1200.8447370685958
1697,-23.57461599102052,-627.8283883296411,552.8708414516198,1035.9448999403137,82.69898534893693,-208.78074661546216,-1098.8688344979896,804.8434241818525,-814.1828709362505,354.6221812780108,-212.91312549455063
1698,327.62757214742913,287.31549015499354,1716.3056512811406,398.6051779295748,-2250.0938143417115,1622.0793250861238,103.9571742800611,-696.3388634334427,1650.7164568561482,-1181.0199428946582,1089.195819953671
1699,217.33761002558032,430.7694078142288,1219.8220956455816,-932.8013353685284,-710.4882163071424,227.34167168646897,1200.3076503819327,2255.011807392708,-910.3827441922332,-559.7643499018266,-432.205690592354
1700,-211.3367032453889,-419.21313246172457,728.6592023176753,34.985152938245555,805.1463663947136,-1257.194114885964,254.75648938961945,258.3035619376391,-434.70371292717033,-79.12497619518182,-1681.418788121915
1701,450.8356141160717,520.5547321421163,2309.24057582889,749.3298976908987,900.1592945024779,-103.7041715942763,771.1718159731189,343.84628822257605,482.24585996439407,-2076.606405146517,22.18728828115816
1702,-367.8862626854021,-42.11454926436192,-767.8053967319968,398.2978076891845,1217.0741938403132,-454.07594385863086,-783.127377350638,-1060.584705452902,-1635.6533318184397,202.6299422765108,-164.14005029884214
1703,-383.3322860085591,1043.950274008239,-1018.2771733879016,161.6994553578488,-249.93576245752172,787.1867222670378,186.1835925444879,574.7887846265838,-1788.915496014723,-1906.462174114867,-1038.580382313081
1704,311.5661815995036,776.2565551361603,334.8379596326678,233.5910975554885,-1003.3197436192528,775.0243676935225,656.7839337732179,1488.5655698954615,-1018.8703009211774,409.01849263940977,-31.016574354814164
1705,460.0109205103016,536.3312027461002,1543.808711075113,692.6738139405181,907.179630718566,-179.14532166357844,-274.3999655106361,37.54819582927015,-36.07345608213117,-22.52276301552409,779.8105929027018
1706,-426.41559419801,-310.4155754853713,-539.4257114655097,-366.0118140180944,-1256.2537350865064,170.93820585364827,-1076.1003373345352,-93.23553117101832,-181.1507995806103,519.9954541601928,-550.8889602018039
1707,-220.33463361608625,-1099.4771324285855,-469.4336103898071,708.8355976747009,-67.59112739093885,1302.2845594289274,-1421.18598902767,1256.7162365604288,-2368.850423342151,774.2468983024495,-427.3701237658588
1708,-191.17295070332375,167.4272946458452,-1320.3834164962038,-1891.1298509306064,528.1402228238592,1374.0573172689624,388.51117148643925,1088.5382994436911,-1715.1809087603008,-371.7588838193749,87.64403346294063
1709,78.29893523598383,-572.5683607188212,15.548610954707572,-1065.9921856502567,466.7593856402575,-94.0362709146076,-404.1534002492194,-165.68199421703568,2322.365699579193,-761.4206094822734,949.05465093059
1710,-299.10526072412165,-1484.40829756166,745.849872430512,-6.064301687952984,788.7189051283513,-1118.0587448620563,-1000.176178543618,731.4290003293406,235.7216050495677,382.4612532426233,-1770.374401368253
1711,507.3634248645689,-272.7081535405115,-126.46175101618677,651.5104277730167,509.6128128259805,636.7075064318459,-1018.414819025622,1222.347281524315,1398.785258031167,779.8676915946445,654.7874938342516
1712,10.350790501157405,-303.06283797810795,45.42074763090272,-388.4822582669938,386.764468368222,-954.2946584275428,-1842.7627555963504,304.829394146208,1915.6039428957129,1204.0925964389962,-231.60404037254355
1713,-245.06352654632244,-586.4921472902754,-265.88035639071336,-471.6253306601967,-1508.742002097859,-12.999952263075231,-1609.279626868216,764.5639005066004,761.5116878152836,1291.3289733162435,-487.6889313049685
1714,-33.46123017321156,-469.7682920411713,382.0580457326281,408.4323906161194,-613.6229252882097,602.2604791062344,-367.6231559775928,-720.9435390212371,558.6885678005362,-558.3328598715228,499.6971018218544
1715,-278.1668763080547,-2031.6459307617413,58.52494184766169,-1054.3115150018773,-1055.9836921167034,333.26374412574216,9.574802757695688,1842.0743737257471,1014.0199901992002,8.323140146815174,-1531.838073379643
1716,-160.23284847054927,698.6146178647674,637.3190926189537,-1850.9548418301983,248.7269825653156,-1236.0033835761692,-339.0091030473929,446.9987909868159,-189.6353867405684,-322.9845517636559,478.09686844276473
1717,-331.7642478571827,-1312.613758143954,-289.9254387935179,-185.17998921383747,-337.6224304544162,425.94534459538215,-408.2025093534215,-897.8323788131931,-669.0764871189944,263.1308773137867,553.0337260731152
1718,532.4835105380257,199.5165289402187,292.68383627037946,889.416391223976,-5.567237559887887,701.8143531972948,-882.6446926952796,74.92360800942235,1290.631738629873,1004.603496604277,1040.9386641806616
1719,-253.96345500601475,3027.636099863875,-13.32887800543425,-50.6551591007506,-1890.82512589962,-271.49069395616965,-1303.06240795068,-246.22715314400344,-1810.4127617165375,127.9558815254546,179.33139538880428
1720,123.8097707095266,-702.383457919983,-1005.5930649816148,-1419.174002335457,-456.25719598758144,404.82228275235445,1316.6447430452463,1134.156010365986,716.6735391664145,553.9759012639937,435.4004379168417
1721,400.0666795031206,314.1281498803422,650.5777723398506,212.85352229361857,1609.0195244331533,162.8310453194173,-652.6900110621931,1228.6891032445496,-1220.320521099756,466.6251005557959,734.1588828380602
1722,442.03962517990647,158.36738319360038,168.44022141167952,124.18357165880026,764.0827678329035,1295.71687267726,763.1736236645395,-660.1703638367843,-0.8463254034571299,68.55352714723129,1106.7372383391037
1723,-14.228758082252739,-438.5348596709732,1734.5260341159424,1980.8121312966643,-624.2682346704005,-81.55761250823407,-165.08844645607138,434.8443908871061,521.1656194157259,-1643.361830499087,-1757.385647163399
1724,-321.4009339725938,-1489.2438258307834,-425.6701090749676,237.7105344383192,1536.5909980934352,324.15118099410944,-533.3830667508215,518.9927285953264,-364.8990520789444,-1934.1445116881048,-479.58776236594974
1725,-85.22655107800364,-968.5363723028104,362.1700635536605,-422.6962209599743,1925.8794106151488,507.6354661275796,261.0789237462909,-1289.712761921092,1433.3382713664685,-1683.853794311477,-770.9188476519756
1726,-313.6785586487551,870.544061128605,158.69579017300603,295.6838397007228,-2023.0813342928557,1100.2035868749128,-1100.275244393813,-514.7218272105673,101.99270991114923,-1021.2808840794607,-573.7935394786196
1727,-667.6718464722381,-787.4208524145755,435.0974554790829,193.60400549520267,-1357.1661101028103,-417.10375171858885,-1606.3512556884295,-248.3905971071101,-269.3999268225666,-1514.4617286190294,-122.614715444886
1728,163.6585733029182,1574.2284560334058,-289.1094207678421,1200.6630197104196,-370.3658127315952,-1603.3035364069567,-412.0010473555496,261.83576593129663,80.02570923157937,-22.560722903011506,1005.2714292070522
1729,255.53723555760737,240.19503322189672,-968.1993963770832,1624.3600214546018,1771.1733398292854,-428.8421480706239,874.5658775413118,-726.1585513215488,-774.0636757325638,-378.3999720928606,1046.8926508222532
1730,204.2349451963289,-190.9528052152684,2123.391105627448,1601.4511662139655,-1464.8680685475704,-257.87463172526765,544.9220043885887,-831.8146703216152,243.24400819575692,-552.1076905875518,493.668522498592
1731,-130.55686646216876,-42.99331179607746,-792.957219881916,3489.8121767932093,679.4957873670351,-641.9728414485061,-1220.6847601029538,1381.545589271091,-1503.4804557449922,-1472.9547843215369,-763.1402399470364
1732,208.7295452796534,1446.0398047048534,1173.5512994174785,1139.2821089351023,-369.7892287383268,105.39288356469856,178.59451394813004,131.98288004999944,-1240.209594870354,-792.9094488851501,23.916241558862744
1733,224.40167339152134,1217.5018345369967,1258.1635178433105,-1109.6943027031664,-746.7578923117236,-182.1890145858829,1798.2856236478206,-965.620298562278,46.40496745560704,-401.9823428624219,853.7561631466737
1734,-68.00559481098492,-963.2618053014876,-1383.3892442977046,-333.6651201132301,-631.0629283137586,-628.8160809075147,-670.5541164576931,1129.5613731723795,1213.3406535562283,-186.6526153619384,1891.7941405423355
1735,-213.10689271378007,-275.577993519076,-654.2409839391968,-392.9320674273401,-1249.4572942724462,346.61408989148515,-579.7623185174423,885.3975143410639,-218.9182468897245,622.0045552283547,-341.85312786393587
1736,119.91103168176045,-910.0940202677576,850.5608146909242,-588.7028721165227,-785.5651039647412,-394.6730551133604,-230.3701016335814,1303.0629193048062,1742.589919488563,162.9963583196123,-145.3389855982369
1737,-77.73311826268846,-1281.6725158266863,-656.3048123675765,0.3808588221086,-663.8936211595388,856.260379092241,-105.1234788349621,3028.93490187045,-1446.6206169577115,183.6807681187466,-552.2636582129206
1738,725.5672562825121,542.3675317531189,2721.9474887235783,891.0558844416829,646.5635631027945,-75.98955775613621,181.7708493356486,345.76864943138645,723.987657181128,713.2585757118139,-458.6695019537906
1739,-130.05740988037772,1033.359580951587,-218.93558873604283,-1141.1225636252937,-867.7022069175952,-968.8470808460444,-633.9297534869122,-7.491642852490525,35.41489192602166,2429.7785981246047,-882.2140450756399
1740,-257.82774680970465,-914.8740793676026,837.8557072869116,-147.66985497573148,602.6245953705211,-97.44004398857386,-632.5020674696013,-844.1191120285871,510.3758893086944,-726.6747434508097,-753.3027033664722
1741,-146.06362291748565,1427.7828348086014,-731.0283774356922,-55.554627061641646,-909.7919378252246,900.740155745242,1123.8574067858035,25.26674481369344,-715.6252050629006,-227.72953951441852,-2147.72720026083
1742,-334.5847499783389,1593.2492996165724,-1862.8615755887909,-377.6150644185681,-109.00539985833277,-1574.3251868440325,912.3139044889192,-1397.2257287278317,-60.06009646208475,376.9355727584493,-439.6723108580623
1743,185.57591552480864,2109.390378484617,323.35685196121096,1245.1855455530438,750.2902163726286,829.7964051708736,-76.2333578667402,-79.70174512740128,-1170.5890548142556,-1742.73013130267,-509.5266721583135
1744,12.960724249454927,388.0379952401565,-1505.5037749548585,1007.1586493244856,512.0072166027614,-1001.564183929046,694.2522756188264,-1163.901363126966,-1598.2448674717566,1435.3105555346167,1325.0425730959123
1745,-680.9215997688962,-766.4409471242162,-260.010152961567,-854.2203529746683,-844.6595502200333,-1441.7269259345303,-1689.4496329506212,-773.9345552715986,-472.92846996554266,690.3987025658877,538.0149222335958
1746,362.9806908354253,-623.1607711753156,101.01757839829192,684.8499865971266,-675.5223484743246,382.9651739823139,1022.7255762962582,71.40085795268088,-29.39324394994728,1825.00417352478,287.3611110329014
1747,291.7555142930095,1808.3482151462604,562.9999273293548,-837.9108643104578,481.4782102974599,935.868020126936,303.4250091387988,483.58186017424464,636.2583858786963,-1972.336729742744,112.92391712997583
1748,-362.40020438645433,-973.0765182606,-1252.0319364535956,-663.2204531355997,-569.3321331954126,85.84916565202367,-1612.8265756510289,2425.2494025908723,-1282.4520557241235,-1281.314709261317,2082.5461359863584
1749,142.43145780194374,944.3973345729,396.11800250125066,-605.41119772103,-2156.870225526742,843.5489685248655,1558.5157289949182,899.6023393146032,-172.69880880511394,-263.3880981592373,-363.38034794181095
1750,-258.4703714140123,1754.3785070805736,-509.0419326781428,-103.2537740491532,271.50659576684563,-492.0640714965801,-1571.5212974340025,-991.1488963827262,-459.1449323743332,102.13472251986072,-188.5639189313634
1751,-110.66526606070947,-151.4699575954224,1242.9906359582187,-1203.8488592081794,120.15310792995068,623.945212576349,823.9920871599702,-842.4552773784034,-2482.093230554496,82.52935534346057,734.9550869141891
1752,148.88286492188018,1461.5254769897654,-1821.1261043892564,735.5304908724828,82.41373760863378,-82.10213388184631,2454.6854835367294,-610.4809289412381,-1436.982003773499,334.78727256895525,95.31202028084488
1753,-351.1041321129421,-171.1449107135152,-277.5690102312284,255.9177611231364,-619.2325753131786,-51.868124267022885,714.4017602015198,167.4056626489001,-1996.317140049508,-1203.3586855828305,152.12484869872003
1754,607.8677558402303,2526.557415011755,-613.3160257119837,-306.0063240439716,2190.358954935347,-70.32262457363412,-383.8198630362025,-929.8690436729286,2140.3698685171807,-1133.515159256974,1876.1792011172909
1755,-259.4073161633182,-1163.030842634884,719.5526451287391,-994.1395781606706,239.0076572404616,-524.4604440940063,217.2025790842889,-322.7881318416915,424.6652091397287,-717.7217080318951,-123.78849733960674
1756,804.9100200281513,1089.3512041541917,338.9956682765239,673.7839693734571,-450.0506004313671,1900.5181223930936,304.63089305007634,1052.8272323537828,618.1700987822693,1253.000428388527,107.37100465522308
1757,138.18777100532662,663.4506917336356,626.1904364242718,952.4511641701451,-301.4968486301914,1717.4031367217906,-757.8988540563024,-466.3391062090517,-1478.2775701548344,-262.8045338919832,523.5355679673437
1758,577.604072935299,2854.3355291874987,-793.446800975513,213.7494765482409,1149.2206728647438,713.9776440724218,276.06139813630364,436.9187021831961,-1452.6598373582974,1132.174500736413,428.3018109789842
1759,-125.1892637747925,645.3626911795718,-367.9089623019157,821.6310775044067,298.8090007944739,-636.7230150179957,1332.4908590008529,-218.5408450769276,442.85569973969626,-979.3181624465803,-2387.628423407714
1760,-38.23748580180302,741.4361465474655,-587.8328147831838,-168.6553692046176,-1030.6122417201825,-514.0874523798831,-693.3035134299352,823.0751454734697,-1229.5556837238462,2267.588487931703,-2.089632988107235
1761,-247.138230251549,-1530.6205417453598,-204.98852238629507,-617.6739147140727,-1055.267520447538,-1026.7730163895892,780.5772249857849,1468.0932346026852,-637.4821136600976,-44.08204498032399,683.8778306454657
1762,-277.37300559545383,165.09497192696296,-609.752258964699,-995.1433727098544,-1123.3109029775069,258.73434978803255,-651.7683071521063,663.4348633306544,-187.7324197839065,30.868146617073,28.820637549316952
1763,379.8468626072207,541.5495810606075,-520.1122001264913,482.76269635821455,-185.8599522246581,-1308.3806796872054,200.3160768927544,1130.0369142820596,2471.2625831807354,-297.4512455891536,770.5679624696476
1764,-148.18148970866667,96.50083998731866,-853.7308117465283,1131.3229984549953,-441.0588224402254,-364.1335110687701,-406.16146752876233,290.40893114818795,-279.57448079063914,-600.2676062359149,210.9876979765967
1765,-418.7573342173295,-93.0366455886867,-39.42957912866385,226.1722992836908,802.4735884064278,-1842.8796824829767,-657.6650049263718,-311.17140833397724,868.4729020794896,-544.4998047234674,-1928.0499369500287
1766,277.3994223736576,-163.6284352829867,2225.046923056272,-107.9393661434296,649.0951452652147,-682.2468569872335,-115.96467329234196,966.0808494009592,-1091.6345524383732,1280.6700250758086,-600.513625052994
1767,253.9152581409616,427.9638681046114,1641.9438953350457,-744.1155223397047,-507.168528210867,247.7568640234252,-649.8341382834974,841.95611240103,-746.5653873370829,834.5745663954231,771.9214312499788
1768,668.9072687260884,27.50034493823322,-820.3216494441058,762.137991453352,1841.326921346452,1931.7812257009484,719.0066067814316,1212.2612906655474,-550.6513740489877,1207.905316300419,-511.0875898620435
1769,-225.376863870755,-988.7308238458612,-1468.7793849146983,760.4703480431835,858.3361715950418,-1169.3746308045886,966.7693705563516,-1001.4496605996708,911.3854663870084,-850.1291160173173,103.33374192878402
1770,-102.7586166598419,-285.16110188797967,483.8745517385085,30.6431388242967,-926.158789304438,503.1406836801531,-720.494611888301,85.45559809781082,534.2746796616915,-239.29126157227185,-348.3181929776011
1771,-134.01983601260602,-728.3042993586029,-195.2078890827645,-226.84934052658053,-507.3602941567817,407.1734058002921,1789.6781978025251,-785.6964287617902,193.22382467780488,-869.8413080241899,-289.4476965860548
1772,-794.0076147187735,-437.1841469717192,678.9008642233728,-509.5900311660485,-1131.4054567730277,-979.6065771131812,-930.7839029427272,-241.1198550587032,-1826.0837547655028,-2160.3901715860065,713.8137167967079
1773,-66.45944601823386,468.2048675636324,1807.3990230956035,303.0933787715741,-1562.4271160692715,-122.34754915121952,-1445.743679694457,-199.297963760879,-467.0667894048442,598.5659257231418,5.05996721090096
1774,71.00860234462692,1043.5232665751637,-349.40577458869296,-141.9805016784668,1079.907220396181,-1198.4112837479363,-1646.3519527696749,973.65184066089,276.0215811895988,421.85600223833416,231.28001511443597
1775,161.36806847702863,73.3595187721033,1069.647633145092,-1132.955752675618,-223.0795363095476,1104.3236995712798,331.15668577445786,-194.96325892741507,487.24069985307386,-567.3234991366455,381.54253840311503
1776,50.062464305439875,-597.6793922832327,313.3822309761791,1118.840309039996,102.37099243559624,-764.0777982526901,512.8422198569746,-954.8775125959623,-741.7376743851594,823.2577454698308,604.1470871730994
